,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
0,1,3731.9497397329997,08:26:20:193430,0.026439893999850028
1,1,3731.951627402,08:26:10:208171,0.027963150999767095
2,1,3731.952516322,08:26:10:209054,0.028900670999973954
3,1,3731.953272452,08:26:10:209812,0.02967146099990714
4,1,3731.954012155,08:26:10:210551,0.03038798699981271
5,1,3731.954673038,08:26:10:211211,0.03104711199966914
6,1,3731.955457184,08:26:10:212011,0.0319827409998652
7,1,3731.956434799,08:26:10:212975,0.03282088699961605
8,1,3731.957448842,08:26:10:214016,0.03409294699986276
9,1,3731.958427697,08:26:10:214968,0.034822984999664186
10,1,3731.959236202,08:26:10:215778,0.03563457499967626
11,1,3731.96003738,08:26:10:216588,0.0364256299999397
12,1,3731.988585709,08:26:10:245133,0.06492121099972792
13,1,3731.98947164,08:26:10:246018,0.0658718259996931
14,1,3731.990281753,08:26:10:246825,0.06667305999962991
15,1,3731.990975913,08:26:10:247519,0.06737005599961776
16,1,3731.991747441,08:26:10:248291,0.06813285599992014
17,1,3731.992462522,08:26:10:249005,0.06885558699968897
18,1,3731.993231562,08:26:10:249776,0.06967682599997715
19,1,3731.993990334,08:26:10:250533,0.07037315599973226
20,1,3731.994674028,08:26:10:251218,0.07105916699993031
21,1,3731.995416243,08:26:10:251960,0.07180542199967022
22,1,3731.996187775,08:26:10:252733,0.0725743129996772
23,1,3732.021946907,08:26:10:278501,0.09828557099990576
24,1,3732.022859387,08:26:10:279405,0.09923735299980763
25,1,3732.023538915,08:26:10:280087,0.09993133699981627
26,1,3732.024385734,08:26:10:280932,0.1007779529995787
27,1,3732.025151574,08:26:10:281701,0.1015826139996534
28,1,3732.025992775,08:26:10:282540,0.10238233699965349
29,1,3732.026745494,08:26:10:283293,0.10317391299986411
30,1,3732.027537142,08:26:10:284084,0.10392319399988992
31,1,3732.028286677,08:26:10:284834,0.10468047299991667
32,1,3732.029039142,08:26:10:285588,0.10543562799966821
33,1,3732.02978763,08:26:10:286335,0.10618225199959852
34,1,3732.055595581,08:26:10:312152,0.13193250799986345
35,1,3732.056542184,08:26:10:313093,0.1329354599997714
36,1,3732.057299261,08:26:10:313851,0.13369467299980897
37,1,3732.058018625,08:26:10:314568,0.13440673199966113
38,1,3732.058761643,08:26:10:315311,0.13514940999993996
39,1,3732.05949255,08:26:10:316046,0.13588469099977374
40,1,3732.060242562,08:26:10:316792,0.13662822699961907
41,1,3732.06098516,08:26:10:317535,0.13737450999997236
42,1,3732.061651879,08:26:10:318200,0.1380285069999445
43,1,3732.062414894,08:26:10:318965,0.13879950999989887
44,1,3732.063101017,08:26:10:319650,0.1394839269996737
45,1,3732.084580709,08:26:10:341137,0.1609164079995935
46,1,3732.085429521,08:26:10:341983,0.1618316619997131
47,1,3732.086193424,08:26:10:342746,0.16258437099986622
48,1,3732.08701391,08:26:10:343567,0.16340540999999575
49,1,3732.087696231,08:26:10:344249,0.1641053399998782
50,1,3732.088406623,08:26:10:344959,0.16479270099989662
51,1,3732.089129953,08:26:10:345683,0.16554381199966883
52,1,3732.089901593,08:26:10:346455,0.16629029599971545
53,1,3732.090609989,08:26:10:347162,0.16699470599996857
54,1,3732.091324194,08:26:10:347876,0.16770258599990484
55,1,3732.092086363,08:26:10:348639,0.16847532699966905
56,1,3732.100808832,08:26:10:357367,0.17714443199974994
57,1,3732.10174296,08:26:10:358298,0.17813490799971987
58,1,3732.102453917,08:26:10:359007,0.17883094299986624
59,1,3732.103165797,08:26:10:359719,0.17954632999999376
60,1,3732.103849299,08:26:10:360402,0.18022518099996887
61,1,3732.104510255,08:26:10:361064,0.18088740999974107
62,1,3732.105168978,08:26:10:361722,0.18154403999960778
63,1,3732.105869324,08:26:10:362423,0.18224543699989226
64,1,3732.106602837,08:26:10:363156,0.18298548999973718
65,1,3732.107298938,08:26:10:363853,0.18368351499975688
66,1,3732.107994279,08:26:10:364548,0.18439527800001088
67,1,3732.117176148,08:26:10:373736,0.19351197099967976
68,1,3732.118040501,08:26:10:374598,0.19442369399985182
69,1,3732.118744954,08:26:10:375301,0.1951305469997351
70,1,3732.119451473,08:26:10:376006,0.1958651859999918
71,1,3732.120174715,08:26:10:376728,0.19653322299973297
72,1,3732.120840772,08:26:10:377395,0.1972525639998821
73,1,3732.121618901,08:26:10:378172,0.19798686199965232
74,1,3732.122276,08:26:10:378829,0.1986299769996549
75,1,3732.122902221,08:26:10:379455,0.1992562719997295
76,1,3732.123522795,08:26:10:380075,0.19986903499966502
77,1,3732.12416554,08:26:10:380718,0.20051163399966754
78,1,3732.133647318,08:26:10:390209,0.20998299599978054
79,1,3732.134434391,08:26:10:390990,0.21080646099972
80,1,3732.135116227,08:26:10:391673,0.21149736600000324
81,1,3732.135769662,08:26:10:392326,0.212144483999964
82,1,3732.136491904,08:26:10:393048,0.21289450999984183
83,1,3732.137246067,08:26:10:393804,0.2136363459999302
84,1,3732.137977549,08:26:10:394534,0.21434898699999394
85,1,3732.138656908,08:26:10:395226,0.21506349999981467
86,1,3732.139399088,08:26:10:395955,0.21576879699978235
87,1,3732.14006155,08:26:10:396619,0.21644463999973595
88,1,3732.140762307,08:26:10:397319,0.2171362340000087
