,audio_status,audio_status_time
0,1,6142.387884872002
1,1,6142.397041443
2,1,6142.398073769
3,1,6142.398822183
4,1,6142.399511596
5,1,6142.400192478
6,1,6142.400863365
7,1,6142.401452821
8,1,6142.402064558
9,1,6142.402836815
10,1,6142.403567895
11,1,6142.404283729
12,1,6142.428140206
13,1,6142.428996741
14,1,6142.429783021
15,1,6142.430457521
16,1,6142.431124335
17,1,6142.431773743
18,1,6142.432560417
19,1,6142.433687969
20,1,6142.434416418
21,1,6142.435158257
22,1,6142.435771889
23,1,6142.458740132
24,1,6142.459614248
25,1,6142.460299399
26,1,6142.461296298
27,1,6142.462035132
28,1,6142.462838962
29,1,6142.463530884
30,1,6142.464185195
31,1,6142.464896611
32,1,6142.465466133
33,1,6142.466151359
34,1,6142.474258528
35,1,6142.475139596
36,1,6142.476263057
37,1,6142.476932444
38,1,6142.477647515
39,1,6142.478314867
40,1,6142.478959796
41,1,6142.479551578
42,1,6142.480150246
43,1,6142.480814181
44,1,6142.481427394
45,1,6142.490660581
46,1,6142.491464099
47,1,6142.492301263
48,1,6142.493021617
49,1,6142.493725527
50,1,6142.494447338
51,1,6142.495080332
52,1,6142.495711299
53,1,6142.496358169
54,1,6142.497000377
55,1,6142.497631996
56,1,6142.506898078
57,1,6142.507674742
58,1,6142.508402859
59,1,6142.509353835
60,1,6142.510043383
61,1,6142.510802806
62,1,6142.511480004
63,1,6142.512145399
64,1,6142.512807142
65,1,6142.513487518
66,1,6142.514143916
67,1,6142.524002692
68,1,6142.524868197
69,1,6142.525614567
70,1,6142.526583036
71,1,6142.527366242
72,1,6142.528165777
73,1,6142.528865662
74,1,6142.529570269
75,1,6142.530284999
76,1,6142.530857198
77,1,6142.531586879
78,1,6142.557233062
79,1,6142.558109843
80,1,6142.558927064
81,1,6142.559619251
82,1,6142.560594739
83,1,6142.561311095
84,1,6142.561959238
85,1,6142.562697285
86,1,6142.563330162
87,1,6142.563977821
88,1,6142.564637897
89,1,6142.573231477
90,1,6142.574456181
91,1,6142.575158412
92,1,6142.575842359
93,1,6142.576510276
94,1,6142.577436958
95,1,6142.578410283
96,1,6142.579066688
97,1,6142.579744016
98,1,6142.580618764
99,1,6142.581302725
100,1,6142.588078164
101,1,6142.588933565
102,1,6142.589706694
103,1,6142.590402224
104,1,6142.591031367
105,1,6142.591687995
106,1,6142.592390783
107,1,6142.593077583
108,1,6142.594060831
109,1,6142.594862292
110,1,6142.595582547
111,1,6142.607870278
112,1,6142.608726333
113,1,6142.609455243
114,1,6142.610132052
115,1,6142.610833359
116,1,6142.611593601
117,1,6142.612279267
118,1,6142.612885882
119,1,6142.613564568
120,1,6142.614333936
121,1,6142.615123059
122,1,6142.624869251
