,audio_status,audio_status_time,audio_status_realtime
0,1,10370.828227042906,23:00:10:109565
1,1,10370.829744891,2022-06-13 23:00:00.120816
2,1,10370.830686322,2022-06-13 23:00:00.121757
3,1,10370.831357407,2022-06-13 23:00:00.122428
4,1,10370.832077936,2022-06-13 23:00:00.123147
5,1,10370.832785116,2022-06-13 23:00:00.123855
6,1,10370.833491556,2022-06-13 23:00:00.124571
7,1,10370.834152001,2022-06-13 23:00:00.125221
8,1,10370.834771167,2022-06-13 23:00:00.125840
9,1,10370.835422124,2022-06-13 23:00:00.126492
10,1,10370.835985165,2022-06-13 23:00:00.127053
11,1,10370.836608505,2022-06-13 23:00:00.127685
12,1,10370.847196603,2022-06-13 23:00:00.138267
13,1,10370.848051915,2022-06-13 23:00:00.139123
14,1,10370.848690287,2022-06-13 23:00:00.139760
15,1,10370.849326271,2022-06-13 23:00:00.140397
16,1,10370.849997718,2022-06-13 23:00:00.141069
17,1,10370.850658267,2022-06-13 23:00:00.141729
18,1,10370.851264731,2022-06-13 23:00:00.142335
19,1,10370.851894324,2022-06-13 23:00:00.142965
20,1,10370.852548359,2022-06-13 23:00:00.143619
21,1,10370.853190788,2022-06-13 23:00:00.144262
22,1,10370.853837471,2022-06-13 23:00:00.144909
23,1,10370.863930683,2022-06-13 23:00:00.155002
24,1,10370.864724471,2022-06-13 23:00:00.155796
25,1,10370.865328037,2022-06-13 23:00:00.156399
26,1,10370.865991125,2022-06-13 23:00:00.157062
27,1,10370.866632888,2022-06-13 23:00:00.157704
28,1,10370.867288109,2022-06-13 23:00:00.158359
29,1,10370.868000627,2022-06-13 23:00:00.159072
30,1,10370.868733475,2022-06-13 23:00:00.159805
31,1,10370.869375442,2022-06-13 23:00:00.160446
32,1,10370.869973491,2022-06-13 23:00:00.161044
33,1,10370.870647869,2022-06-13 23:00:00.161720
34,1,10370.880441202,2022-06-13 23:00:00.171513
35,1,10370.881230339,2022-06-13 23:00:00.172301
36,1,10370.881884398,2022-06-13 23:00:00.172954
37,1,10370.882538934,2022-06-13 23:00:00.173608
38,1,10370.883179236,2022-06-13 23:00:00.174248
39,1,10370.883795426,2022-06-13 23:00:00.174865
40,1,10370.884393267,2022-06-13 23:00:00.175462
41,1,10370.885001714,2022-06-13 23:00:00.176071
42,1,10370.885619101,2022-06-13 23:00:00.176689
43,1,10370.886229924,2022-06-13 23:00:00.177299
44,1,10370.886844191,2022-06-13 23:00:00.177913
45,1,10370.896850322,2022-06-13 23:00:00.187922
